match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
4615,2021-10-02,2021/2022,League One,0.9715690888176406,1.742273807227607,2.7138428960452474,0,2,2
4616,2021-10-02,2021/2022,Championship,1.4559000776566722,1.0629553697419314,2.518855447398604,3,2,5
4617,2021-10-02,2021/2022,League One,0.986816989302556,1.8803421886523495,2.8671591779549055,0,2,2
4618,2021-10-02,2021/2022,Premier League,1.552745419820104,1.1434074658312934,2.696152885651397,1,0,1
4619,2021-10-02,2021/2022,Premier League,1.621830695850066,1.1429774259192456,2.7648081217693115,3,1,4
4620,2021-10-02,2021/2022,Premier League,1.4753671949618594,1.2674807653785458,2.7428479603404052,1,1,2
4621,2021-10-02,2021/2022,Championship,1.0141363754007724,1.421710697742459,2.4358470731432313,2,1,3
4622,2021-10-02,2021/2022,Premier League,1.854857992553624,0.9206574449742911,2.775515437527915,0,0,0
4623,2021-10-02,2021/2022,League One,1.1366995281941674,1.6366181788929843,2.773317707087152,4,0,4
4624,2021-10-02,2021/2022,Championship,1.2047862760320622,1.2184887646505234,2.4232750406825856,2,3,5
4625,2021-10-03,2021/2022,Premier League,1.2217178364188066,1.434138753879187,2.6558565902979936,2,1,3
4626,2021-10-03,2021/2022,Premier League,1.6586535785944125,1.0063112074124394,2.664964786006852,1,2,3
4627,2021-10-03,2021/2022,Premier League,1.6444696319003,1.1302379807647605,2.7747076126650603,2,2,4
4628,2021-10-03,2021/2022,Premier League,1.50748601398538,1.4310754679895554,2.9385614819749355,2,2,4
4629,2021-10-09,2021/2022,League One,1.2625385793456825,1.388350879860037,2.6508894592057195,1,0,1
4630,2021-10-09,2021/2022,League One,1.869715286266584,0.8929865437774159,2.762701830044,2,0,2
4631,2021-10-09,2021/2022,League One,1.547520979465076,1.0476032107397049,2.595124190204781,2,1,3
4632,2021-10-09,2021/2022,League One,1.4845343337458958,1.2299113719331651,2.714445705679061,2,1,3
4633,2021-10-15,2021/2022,Championship,1.7923156204707644,0.8531759922409211,2.6454916127116856,1,0,1
4634,2021-10-15,2021/2022,League One,1.4372516904202857,1.2412284161077778,2.6784801065280632,3,2,5
4635,2021-10-16,2021/2022,Championship,1.130495773913001,1.4503272566238072,2.5808230305368083,0,2,2
4636,2021-10-16,2021/2022,League One,1.1410941939979535,1.4741621526619892,2.615256346659943,0,4,4
4637,2021-10-16,2021/2022,League One,1.2465537152179311,1.4294007265072761,2.6759544417252075,2,1,3
4638,2021-10-16,2021/2022,Premier League,1.0077882625228631,1.6067737769007207,2.614562039423584,0,0,0
4639,2021-10-16,2021/2022,Championship,1.5539731464850868,1.0368686090892316,2.5908417555743184,1,0,1
4640,2021-10-16,2021/2022,Championship,1.1272039470625494,1.4191326803263853,2.5463366273889347,0,2,2
4641,2021-10-16,2021/2022,League One,1.15496466805603,1.3176674378244333,2.4726321058804634,2,2,4
4642,2021-10-16,2021/2022,Championship,1.5762418035593424,0.8728725006048023,2.4491143041641448,2,0,2
4643,2021-10-16,2021/2022,Championship,1.4268166879605726,1.1484964181930235,2.575313106153596,2,1,3
4644,2021-10-16,2021/2022,Premier League,0.9076783210833399,2.04969740152923,2.9573757226125696,0,5,5
4645,2021-10-16,2021/2022,Championship,1.4318096566946057,1.0711858191347692,2.502995475829375,0,0,0
4646,2021-10-16,2021/2022,League One,1.5103326485322848,1.1978109346186905,2.7081435831509753,1,3,4
4647,2021-10-16,2021/2022,Championship,1.5413851472038282,0.936220003186805,2.4776051503906333,2,1,3
4648,2021-10-16,2021/2022,League One,1.7008328054978794,1.0748918560402314,2.775724661538111,3,0,3
4649,2021-10-16,2021/2022,Premier League,1.3460590283856262,1.3134781399440827,2.6595371683297087,2,3,5
4650,2021-10-16,2021/2022,League One,1.4196554801171875,1.1434009673907095,2.563056447507897,2,2,4
4651,2021-10-16,2021/2022,League One,1.1029853664989788,1.5535753078362586,2.6565606743352372,0,2,2
4652,2021-10-16,2021/2022,Championship,1.481289099058617,1.1173351081152514,2.5986242071738683,2,2,4
4653,2021-10-16,2021/2022,League One,1.1091392447719652,1.6956804963955996,2.804819741167565,1,2,3
4654,2021-10-16,2021/2022,Premier League,1.3662838417007919,1.4294544269445113,2.7957382686453034,4,2,6
4655,2021-10-16,2021/2022,League One,1.2272023567898256,1.4844618810862438,2.7116642378760694,1,0,1
4656,2021-10-16,2021/2022,League One,1.2608659791118295,1.3094679491817176,2.570333928293547,1,0,1
4657,2021-10-16,2021/2022,Championship,1.510857981318453,0.8948743983726973,2.4057323796911505,2,0,2
4658,2021-10-16,2021/2022,Championship,1.639717363138567,1.0302881282109024,2.6700054913494693,4,1,5
4659,2021-10-16,2021/2022,League One,1.6555658287795505,1.080568169421022,2.7361339982005726,4,1,5
4660,2021-10-16,2021/2022,Premier League,1.2924995873952054,1.3709293670974114,2.663428954492617,0,1,1
4661,2021-10-16,2021/2022,Premier League,2.1074907008355273,0.8561730499216551,2.963663750757182,2,0,2
4662,2021-10-16,2021/2022,Premier League,1.607592825781829,1.1929465308169782,2.800539356598807,1,0,1
4663,2021-10-17,2021/2022,Premier League,1.4495295660706733,1.2559644359751934,2.7054940020458664,2,3,5
4664,2021-10-17,2021/2022,Championship,1.4472469266512333,1.03178086340782,2.479027790059053,3,0,3
4665,2021-10-17,2021/2022,Premier League,1.6372869472345604,1.0900252327262845,2.727312179960845,0,1,1
4666,2021-10-18,2021/2022,Premier League,1.3314916585656988,1.3860121050941858,2.7175037636598844,2,2,4
4667,2021-10-19,2021/2022,League One,1.1116636706100926,1.7383792038590735,2.850042874469166,0,4,4
4668,2021-10-19,2021/2022,Championship,1.2421192143559923,1.280827668627071,2.5229468829830632,0,1,1
4669,2021-10-19,2021/2022,League One,1.4050208650744098,1.1855672104707122,2.590588075545122,0,1,1
4670,2021-10-19,2021/2022,Championship,1.0893252699914258,1.5291904716601261,2.618515741651552,1,2,3
4671,2021-10-19,2021/2022,League One,1.4174874854408268,1.1566117851753996,2.5740992706162267,1,1,2
4672,2021-10-19,2021/2022,Championship,1.55733175590435,1.0175268990437565,2.5748586549481063,1,2,3
4673,2021-10-19,2021/2022,League One,1.5391557489349024,1.0683085717022434,2.6074643206371455,2,0,2
4674,2021-10-19,2021/2022,League One,1.3951742729680348,1.2800074889282231,2.675181761896258,0,1,1
4675,2021-10-19,2021/2022,League One,1.7021921918014722,1.0381740131093853,2.7403662049108575,3,0,3
4676,2021-10-19,2021/2022,Championship,1.0781354664528557,1.4784854967183025,2.5566209631711585,2,2,4
4677,2021-10-19,2021/2022,League One,1.4282926046425024,1.1863467996252792,2.6146394042677814,1,0,1
4678,2021-10-19,2021/2022,Championship,1.2660585786036405,1.2760778891703375,2.542136467773978,1,0,1
4679,2021-10-19,2021/2022,League One,1.1911076947338615,1.6006013083251611,2.7917090030590224,3,1,4
4680,2021-10-19,2021/2022,League One,1.6854536418846722,1.0117042531823246,2.6971578950669968,1,2,3
4681,2021-10-19,2021/2022,League One,1.7740150180922067,0.988697716779773,2.7627127348719798,0,0,0
4682,2021-10-19,2021/2022,League One,1.1838301430313158,1.416446272218031,2.600276415249347,0,4,4
4683,2021-10-19,2021/2022,League One,1.5662510480401126,1.0864807239962049,2.6527317720363177,2,3,5
4684,2021-10-20,2021/2022,Championship,1.3660789409158778,1.0691871854630126,2.4352661263788904,2,3,5
4685,2021-10-20,2021/2022,Championship,1.6267591221797657,0.9578181321800774,2.584577254359843,2,0,2
4686,2021-10-20,2021/2022,Championship,1.216097360443187,1.2841005679838366,2.5001979284270237,2,1,3
4687,2021-10-20,2021/2022,Championship,1.2337341739350514,1.2490889770028586,2.48282315093791,2,1,3
4688,2021-10-20,2021/2022,Championship,1.3842956517124392,0.9210057079818015,2.3053013596942407,1,2,3
4689,2021-10-20,2021/2022,Championship,1.4135867513897133,1.0252168545659686,2.438803605955682,0,0,0
4690,2021-10-20,2021/2022,Championship,2.018836075818973,0.7950929726157234,2.8139290484346966,2,0,2
4691,2021-10-22,2021/2022,Premier League,1.7134678071146212,1.0489962270720654,2.762464034186687,3,1,4
4692,2021-10-23,2021/2022,Championship,1.4195084517892742,1.1376258939906276,2.557134345779902,2,1,3
4693,2021-10-23,2021/2022,League One,1.3868252270094374,1.2057752737594216,2.5926005007688593,2,2,4
4694,2021-10-23,2021/2022,League One,1.1603981853611973,1.5728098624975404,2.7332080478587377,1,1,2
4695,2021-10-23,2021/2022,League One,1.8230347328337801,1.0366307206247696,2.8596654534585495,0,1,1
4696,2021-10-23,2021/2022,Championship,1.495671462168555,1.0128413787879582,2.508512840956513,3,0,3
4697,2021-10-23,2021/2022,Championship,1.7459952210808456,0.9306299641087695,2.6766251851896152,3,0,3
4698,2021-10-23,2021/2022,Championship,1.0172685565131345,1.5541514547899358,2.5714200113030703,0,2,2
4699,2021-10-23,2021/2022,Championship,1.6876097650049733,0.8412046992672587,2.528814464272232,1,0,1
4700,2021-10-23,2021/2022,League One,1.7616959029770205,0.9859340662539091,2.7476299692309296,1,1,2
4701,2021-10-23,2021/2022,Championship,1.5383678452817358,0.9945157758256401,2.5328836211073757,1,1,2
4702,2021-10-23,2021/2022,Premier League,1.1928101899774466,1.4619380154715587,2.654748205449005,1,4,5
4703,2021-10-23,2021/2022,League One,2.095982308452663,0.8109280580874367,2.9069103665401,2,1,3
4704,2021-10-23,2021/2022,Championship,1.1348081884209857,1.3088525445904537,2.4436607330114395,2,1,3
4705,2021-10-23,2021/2022,Premier League,2.06010484174732,0.8018548652049243,2.861959706952244,2,5,7
4706,2021-10-23,2021/2022,League One,1.1122229093581484,1.503487695834691,2.6157106051928394,0,3,3
4707,2021-10-23,2021/2022,League One,1.149421630630857,1.457944870524754,2.607366501155611,0,2,2
4708,2021-10-23,2021/2022,League One,1.581809662289988,1.1070885078229857,2.6888981701129735,3,2,5
4709,2021-10-23,2021/2022,Premier League,1.6602668272892291,1.0932383628984106,2.7535051901876395,1,1,2
4710,2021-10-23,2021/2022,League One,1.412281124688472,1.20629659444324,2.6185777191317117,2,2,4
4711,2021-10-23,2021/2022,League One,1.6886602578720107,0.9613648885654165,2.650025146437427,2,1,3
4712,2021-10-23,2021/2022,Championship,1.6592302090122848,0.9569174053320525,2.6161476143443374,2,0,2
4713,2021-10-23,2021/2022,Premier League,1.1657666792331212,1.610095501832086,2.7758621810652073,1,1,2
4714,2021-10-23,2021/2022,League One,1.3625904022993531,1.1615974735988168,2.52418787589817,4,1,5
4715,2021-10-23,2021/2022,Premier League,2.2109681306627067,0.7787200155870486,2.9896881462497555,7,0,7
4716,2021-10-23,2021/2022,Championship,1.2122318506536227,1.148058912910957,2.3602907635645796,2,0,2
4717,2021-10-23,2021/2022,League One,1.297421584137021,1.3361400418650224,2.6335616260020434,1,3,4
4718,2021-10-23,2021/2022,Premier League,1.5378068509194205,1.1408924592752276,2.678699310194648,2,2,4
4719,2021-10-23,2021/2022,Championship,0.8886303238475226,1.615423164163457,2.50405348801098,2,1,3
4720,2021-10-24,2021/2022,Championship,0.9964066089086483,1.6436468125462722,2.6400534214549207,2,3,5
4721,2021-10-24,2021/2022,Championship,1.338939282299743,1.284891966678254,2.623831248977997,0,4,4
4722,2021-10-24,2021/2022,Premier League,1.5927289179329187,1.1135195424204247,2.7062484603533434,1,0,1
4723,2021-10-24,2021/2022,Premier League,1.225539766449575,1.754761639473238,2.980301405922813,0,5,5
4724,2021-10-24,2021/2022,Premier League,1.3481664563427584,1.313717732169591,2.6618841885123494,1,2,3
4725,2021-10-26,2021/2022,League One,1.356865997825053,1.185045811669264,2.5419118094943167,1,1,2
4726,2021-10-26,2021/2022,League One,1.8035808231822221,0.9183257934842953,2.7219066166665176,1,2,3
4727,2021-10-29,2021/2022,Championship,1.344376705677327,1.2390205229057374,2.583397228583064,1,1,2
4728,2021-10-30,2021/2022,Premier League,1.0957183038562888,1.7127313892983351,2.808449693154624,0,3,3
4729,2021-10-30,2021/2022,League One,1.1583052838803738,1.4024312490693358,2.5607365329497096,1,4,5
4730,2021-10-30,2021/2022,Championship,1.691386947821019,0.9746208975352604,2.6660078453562797,3,3,6
4731,2021-10-30,2021/2022,Premier League,1.636534533617288,1.1487561948780467,2.785290728495335,0,3,3
4732,2021-10-30,2021/2022,League One,1.282635946437175,1.250785889898033,2.533421836335208,1,1,2
4733,2021-10-30,2021/2022,Championship,0.9864454025059733,1.6365748446280064,2.62302024713398,0,2,2
4734,2021-10-30,2021/2022,Championship,1.4410789803707185,1.1655993826709274,2.606678363041646,2,1,3
4735,2021-10-30,2021/2022,League One,1.4521707073975556,1.148284365408192,2.6004550728057474,1,0,1
4736,2021-10-30,2021/2022,Championship,1.6641041397323642,0.9356425891114794,2.5997467288438436,0,2,2
4737,2021-10-30,2021/2022,Championship,1.6159104406303344,0.8966694233227468,2.512579863953081,0,1,1
4738,2021-10-30,2021/2022,Premier League,1.2926702252161066,1.3659200846584407,2.6585903098745476,0,1,1
4739,2021-10-30,2021/2022,Championship,1.073417770840238,1.4182044551101294,2.4916222259503673,2,0,2
4740,2021-10-30,2021/2022,League One,2.0816975483556033,0.8601176549253056,2.9418152032809086,3,1,4
4741,2021-10-30,2021/2022,Championship,1.828454236002804,0.8162708763792292,2.6447251123820332,3,0,3
4742,2021-10-30,2021/2022,League One,1.2007577349875254,1.374512658542607,2.5752703935301327,3,3,6
4743,2021-10-30,2021/2022,Championship,1.1680796882050641,1.2181132264110937,2.386192914616158,0,1,1
4744,2021-10-30,2021/2022,League One,1.4565785930471333,1.1878872293318146,2.644465822378948,2,1,3
4745,2021-10-30,2021/2022,Championship,1.2186909122175928,1.2171556673482713,2.4358465795658644,1,2,3
4746,2021-10-30,2021/2022,League One,1.4453815560403458,1.2221241995757506,2.667505755616096,0,0,0
4747,2021-10-30,2021/2022,Premier League,1.553160809994824,1.2090392873487628,2.7622000973435865,0,2,2
4748,2021-10-30,2021/2022,League One,1.1800336947589631,1.4990130221100664,2.6790467168690295,2,2,4
4749,2021-10-30,2021/2022,League One,1.7254151123037833,0.9949472173275486,2.7203623296313317,2,0,2
4750,2021-10-30,2021/2022,Championship,1.2235107313739675,1.2805589717358132,2.5040697031097805,1,0,1
4751,2021-10-30,2021/2022,Championship,1.557803441276311,1.0175042244392716,2.5753076657155827,3,0,3
4752,2021-10-30,2021/2022,League One,1.7342073403283134,1.0679592287747457,2.802166569103059,5,1,6
4753,2021-10-30,2021/2022,Premier League,1.3602559641415937,1.256443285253596,2.6166992493951895,3,1,4
4754,2021-10-30,2021/2022,Premier League,1.9448257388075607,0.959580586274644,2.9044063250822045,0,2,2
4755,2021-10-30,2021/2022,League One,1.6471775783947775,1.0316597009718127,2.67883727936659,1,0,1
4756,2021-10-30,2021/2022,League One,1.3434608436007882,1.2446121813294664,2.588073024930255,4,0,4
4757,2021-10-30,2021/2022,Premier League,2.5659091545409525,0.8188212989943998,3.384730453535352,2,2,4
4758,2021-10-31,2021/2022,Premier League,0.9775159755101533,1.6819437326519493,2.6594597081621028,1,2,3
4759,2021-10-31,2021/2022,Premier League,1.345864504626554,1.4039937533871047,2.749858258013659,1,4,5
4760,2021-11-01,2021/2022,Premier League,1.5567032405230146,1.1733943216529092,2.730097562175924,2,1,3
4761,2021-11-02,2021/2022,Championship,1.6143489966637212,0.9846306736841877,2.5989796703479087,1,0,1
4762,2021-11-02,2021/2022,League One,1.2741382550286129,1.3274537280825365,2.6015919831111494,1,1,2
4763,2021-11-02,2021/2022,League One,1.3171530134607277,1.3092744207711688,2.6264274342318963,0,2,2
4764,2021-11-02,2021/2022,Championship,1.2330580268402878,1.2470812937694429,2.4801393206097306,3,1,4
4765,2021-11-02,2021/2022,League One,1.877731772452016,0.9083906193809659,2.786122391832982,3,0,3
4766,2021-11-02,2021/2022,Championship,1.2884440578754561,1.2034562830855664,2.4919003409610223,1,2,3
4767,2021-11-02,2021/2022,League One,1.5211377658577026,1.128943902648243,2.650081668505946,1,4,5
4768,2021-11-02,2021/2022,Championship,1.7109615482502207,0.9635173469031342,2.6744788951533547,3,0,3
4769,2021-11-02,2021/2022,Championship,1.1974790255181165,1.3362224619962824,2.533701487514399,1,1,2
4770,2021-11-02,2021/2022,League One,1.1526284153309299,1.4724350463498692,2.6250634616807993,2,3,5
4771,2021-11-02,2021/2022,League One,1.358480230714979,1.2742380699376932,2.632718300652672,1,1,2
4772,2021-11-02,2021/2022,League One,1.1534969243306148,1.5819866054369176,2.7354835297675324,1,1,2
4773,2021-11-02,2021/2022,Championship,1.0020190103468531,1.3881488811176856,2.3901678914645386,1,1,2
4774,2021-11-03,2021/2022,Championship,1.600161845046563,0.9946633143956352,2.5948251594421983,1,2,3
4775,2021-11-03,2021/2022,Championship,1.5305416975250978,0.9654055756983378,2.4959472732234356,1,0,1
4776,2021-11-03,2021/2022,Championship,1.1698824558347931,1.3416159557322647,2.5114984115670578,0,1,1
4777,2021-11-03,2021/2022,Championship,1.3689481259853575,1.139505079618458,2.5084532056038156,2,1,3
4778,2021-11-03,2021/2022,Championship,1.1552248087823966,1.4042662125623382,2.559491021344735,0,7,7
4779,2021-11-03,2021/2022,Championship,1.2868716092372963,1.1679500131356833,2.4548216223729797,0,1,1
4780,2021-11-05,2021/2022,Premier League,1.8480524147640598,1.037263831573455,2.885316246337515,1,0,1
4781,2021-11-06,2021/2022,Championship,1.5316041508002929,1.0196543214872074,2.5512584722875005,1,1,2
4782,2021-11-06,2021/2022,Championship,1.3410608736631053,1.2269157367204462,2.5679766103835515,4,0,4
4783,2021-11-06,2021/2022,Championship,1.3643605822233176,1.1876998993138677,2.5520604815371852,1,1,2
4784,2021-11-06,2021/2022,Championship,1.1296314876651574,1.321811435840951,2.451442923506108,2,1,3
4785,2021-11-06,2021/2022,Championship,1.5286340516626198,1.032704186945083,2.5613382386077026,0,1,1
4786,2021-11-06,2021/2022,Championship,1.5803985376184082,0.923785205268892,2.5041837428873004,0,2,2
4787,2021-11-06,2021/2022,Championship,1.7819007979214345,0.8810874363421274,2.662988234263562,3,2,5
4788,2021-11-06,2021/2022,Premier League,1.4575940282085478,1.2359154770724414,2.693509505280989,1,1,2
4789,2021-11-06,2021/2022,Championship,1.7118422235574062,0.8875547326213954,2.5993969561788015,1,2,3
4790,2021-11-06,2021/2022,Championship,1.274349231206661,1.176892168147694,2.4512413993543554,3,0,3
4791,2021-11-06,2021/2022,Premier League,1.4702147047888785,1.2084513074237058,2.6786660122125845,2,0,2
4792,2021-11-06,2021/2022,Championship,1.1439149688739676,1.3390701076334663,2.482985076507434,3,1,4
4793,2021-11-06,2021/2022,Premier League,2.019671583280389,0.9493391505988021,2.969010733879191,1,1,2
